name|speaker|orth|translation|start|end
819eHYUDTTo--7|Signer01|and finally coconut butter|and finally coconut butter|-1|-1
819eHYUDTTo--49|Signer01|now you have to follow the same process as before|now you have to follow the same process as before|-1|-1
819eHYUDTTo--101|Signer01|as you observed it really easy to prepare them at home|as you observed it really easy to prepare them at home|-1|-1
819eHYUDTTo--108|Signer01|children of growing age athletes and those who do a lot of physical work|children of growing age athletes and those who do a lot of physical work|-1|-1
819eHYUDTTo--115|Signer01|if you found our video useful then please support this movement|if you found our video useful then please support this movement|-1|-1
go5P8v0njWk--4|Signer01|but it important to continue looking after your physical and mental health|but it important to continue looking after your physical and mental health|-1|-1
go5P8v0njWk--15|Signer01|4 exercise is very important|4 exercise is very important|-1|-1
go5P8v0njWk--18|Signer01|we all know that a major lockdown has been imposed in india|we all know that a major lockdown has been imposed in india|-1|-1
go5P8v0njWk--29|Signer01|yes a lockdown is a serious situation and it is not easy|yes a lockdown is a serious situation and it is not easy|-1|-1
go5P8v0njWk--30|Signer01|but let look at the positive side|but let look at the positive side|-1|-1
ygiEr64L7wQ--3|Signer01|some news channels said he was deaf while some said he is hearing|some news channels said he was deaf while some said he is hearing|-1|-1
z7ZFQIDk7CA--0|Signer01|on 28th june 2023 some very sad incidents occurred|on 28th june 2023 some very sad incidents occurred|-1|-1
z7ZFQIDk7CA--4|Signer01|it recorded 22 incidents of tree falling in mumbai city oh god|it recorded 22 incidents of tree falling in mumbai city oh god|-1|-1
z7ZFQIDk7CA--24|Signer01|sadly he was no more|sadly he was no more|-1|-1
z7ZFQIDk7CA--28|Signer01|sad to hear about such incidents|sad to hear about such incidents|-1|-1
APToyEcGtmc--1|Signer01|and that too at a young age of 18 years|and that too at a young age of 18 years|-1|-1
APToyEcGtmc--4|Signer01|it was played from 30th july to 24 august 2023|it was played from 30th july to 24 august 2023|-1|-1
APToyEcGtmc--9|Signer01|the two regular games that they played ended in a draw|the two regular games that they played ended in a draw|-1|-1
APToyEcGtmc--16|Signer01|the whole country was happy and congratulated him|the whole country was happy and congratulated him|-1|-1
XqGCuF14zko--11|Signer01|do follow these steps|do follow these steps|-1|-1
XqGCuF14zko--13|Signer01|difficulty in breathing is a sign of covid-19|difficulty in breathing is a sign of covid-19|-1|-1
XqGCuF14zko--16|Signer01|can be a sign of infection|can be a sign of infection|-1|-1
XqGCuF14zko--21|Signer01|keep the bmc updated about your health status|keep the bmc updated about your health status|-1|-1
XqGCuF14zko--36|Signer01|5 check for other symptoms|5 check for other symptoms|-1|-1
